uri;idProposicao
178869;2164898
178869;2164899
74460;2164901
178826;2164905
73434;2164920
73434;2164922
195143;2164924
66828;2164944
66828;2164946
66828;2164948
178938;2164952
178879;2164956
178879;2164958
178956;2164959
160646;2164960
178930;2164963
178954;2164966
178883;2164979
178970;2164980
178970;2164983
178952;2164991
178952;2164992
178952;2164993
178952;2164994
73579;2164998
195143;2165001
195143;2165002
195143;2165003
178856;2165008
195143;2165010
195278;2165015
195278;2165016
195278;2165017
160604;2165019
160604;2165021
141445;2165023
146949;2165027
73720;2165032
74275;2165033
178871;2165034
178887;2165048
178887;2165050
178887;2165051
160602;2165053
178832;2165054
74216;2165055
199809;2165060
141401;2165062
141507;2165067
178889;2165069
74665;2165073
160573;2165080
73560;2165081
178967;2165088
178855;2165126
178973;2165130
178973;2165131
160677;2165134
160677;2165135
160677;2165136
160677;2165137
164359;2165154
178871;2165157
141488;2165162
160553;2165163
141488;2165164
141488;2165165
73553;2165170
178986;2165174
178834;2165176
185500;2165187
160612;2165189
160639;2165191
141536;2165200
195997;2165212
74400;2165221
178865;2165228
152605;2165244
178989;2165250
178913;2165254
178913;2165255
178913;2165256
178913;2165257
178913;2165258
178913;2165259
178913;2165260
178913;2165261
178913;2165263
178913;2165265
178913;2165266
178913;2165267
178913;2165268
178913;2165269
178913;2165270
178913;2165271
178913;2165272
178913;2165277
178913;2165280
178913;2165281
178913;2165282
178913;2165283
178913;2165284
178913;2165285
178913;2165286
178913;2165287
178913;2165288
178913;2165289
178913;2165290
178913;2165291
178913;2165292
178913;2165293
178913;2165294
178913;2165295
178913;2165296
178913;2165297
178913;2165298
178913;2165299
178913;2165300
178913;2165301
178913;2165302
178913;2165303
178913;2165304
178913;2165305
178913;2165306
178913;2165307
178913;2165308
178913;2165309
178913;2165310
178913;2165311
178913;2165312
178913;2165314
178913;2165315
178913;2165316
178913;2165317
178913;2165318
178913;2165319
178913;2165320
178913;2165321
178913;2165322
178913;2165323
178913;2165324
178913;2165325
178913;2165326
178913;2165327
178913;2165328
178913;2165329
178913;2165330
178913;2165331
178913;2165332
178913;2165333
178913;2165334
178913;2165335
178913;2165336
178913;2165337
178913;2165338
178913;2165339
178913;2165340
178913;2165341
178913;2165342
178913;2165343
178913;2165344
178913;2165345
178913;2165346
178913;2165347
178913;2165348
178913;2165349
178913;2165350
178913;2165351
178913;2165352
178913;2165353
178913;2165354
178913;2165356
178913;2165358
178913;2165359
178913;2165360
178913;2165361
178913;2165362
178913;2165363
178913;2165364
178913;2165365
178913;2165366
178913;2165367
178913;2165368
178913;2165369
178913;2165370
178913;2165371
178913;2165372
178913;2165373
178913;2165374
178913;2165375
178913;2165376
178913;2165377
178913;2165378
178913;2165379
178913;2165380
178913;2165381
178913;2165382
178913;2165383
178913;2165384
178913;2165385
178913;2165386
178913;2165387
178913;2165388
178913;2165389
178913;2165390
178913;2165391
178913;2165392
178913;2165393
178913;2165394
178913;2165395
178913;2165396
178913;2165397
178913;2165398
178913;2165399
178913;2165400
178913;2165401
178913;2165402
178913;2165403
178913;2165404
178913;2165405
178913;2165406
178913;2165407
178913;2165408
178913;2165409
178913;2165410
178913;2165411
178913;2165412
178913;2165413
178913;2165414
178913;2165415
178913;2165416
178913;2165417
178913;2165418
178913;2165419
178913;2165420
178913;2165421
178913;2165422
178913;2165423
178913;2165424
178913;2165425
178913;2165426
178913;2165427
178913;2165428
178913;2165429
178913;2165430
178913;2165431
178913;2165432
178913;2165433
178913;2165434
178913;2165435
178913;2165436
178913;2165437
178913;2165438
178913;2165439
178913;2165440
178913;2165441
178913;2165442
178913;2165443
178913;2165444
178913;2165445
178913;2165446
178913;2165447
178913;2165448
178913;2165449
178913;2165450
178913;2165451
178913;2165452
178913;2165453
178913;2165454
178913;2165455
178913;2165456
178913;2165457
178913;2165458
178913;2165459
178913;2165460
178913;2165461
178913;2165462
178913;2165463
178913;2165464
178913;2165465
178913;2165466
178913;2165467
178913;2165468
178913;2165469
178913;2165470
178913;2165471
178913;2165472
178913;2165473
178913;2165474
178913;2165475
178913;2165476
178913;2165477
178913;2165478
178913;2165479
178913;2165480
178913;2165481
178913;2165482
178913;2165483
178913;2165484
178988;2165493
124411;2165496
178832;2165498
160545;2165507
160545;2165508
160545;2165509
160545;2165510
160545;2165511
160545;2165512
160545;2165513
160545;2165514
160545;2165515
160545;2165517
160545;2165518
160545;2165519
160545;2165520
160545;2165521
160545;2165522
178987;2165523
160511;2165524
178987;2165526
178829;2165529
141536;2165532
132504;2165567
73579;2165568
178915;2165569
72912;2165571
72912;2165572
141384;2165573
178830;2165580
178830;2165581
178830;2165582
178830;2165583
178830;2165584
178830;2165585
178830;2165586
178830;2165587
178830;2165588
178830;2165589
178830;2165590
178830;2165591
178830;2165592
178830;2165593
74319;2165604
160598;2165641
74319;2165644
160589;2165646
74177;2165649
74688;2165658
178897;2165678
178977;2165686
141458;2165708
178879;2165712
74171;2165716
141408;2165738
74177;2165745
178829;2165758
74856;2165764
160604;2165771
141450;2165773
177282;2165778
152605;2165779
178874;2165780
160570;2165807
160604;2165811
160604;2165813
74160;2165826
141555;2165828
178929;2165832
141555;2165833
141555;2165834
141555;2165837
160636;2165848
178988;2165853
177282;2165857
160636;2165860
178975;2165865
141535;2165867
160639;2165880
160639;2165881
74856;2165886
141408;2165888
178926;2165892
141552;2165893
141401;2165894
141401;2165895
160509;2165897
178846;2165903
195143;2165907
195143;2165908
178931;2165911
74253;2165912
74784;2165913
160575;2165918
178986;2165920
178933;2165930
178853;2165933
178865;2165937
160628;2165940
160628;2165942
74161;2165943
178919;2165944
73584;2165945
178941;2165948
160515;2165950
160604;2165951
178951;2165953
141450;2165954
178986;2165956
141558;2165965
141558;2165967
74439;2165968
178951;2165969
178913;2165970
178951;2165971
178944;2165974
178913;2165982
178947;2165984
178913;2165985
195997;2165989
178980;2166006
74848;2166010
73992;2166017
74040;2166019
160651;2166024
160651;2166025
178933;2166029
195997;2166048
195997;2166050
195997;2166052
178857;2166055
74571;2166057
160633;2166058
178897;2166067
74856;2166083
74856;2166084
74253;2166092
178998;2166109
178936;2166114
178926;2166118
93472;2166119
178865;2166122
178865;2166124
141422;2166125
141440;2166128
141440;2166129
193066;2166131
160565;2166134
160565;2166135
160565;2166136
74585;2166138
74585;2166139
178981;2166143
141408;2166149
141408;2166151
141408;2166152
141408;2166153
74216;2166155
160553;2166167
74558;2166173
141440;2166178
178876;2166179
141470;2166180
160677;2166181
160677;2166182
160572;2166188
178912;2166195
178912;2166196
178912;2166197
74161;2166199
178912;2166200
178912;2166201
160589;2166211
178879;2166212
178923;2166213
160510;2166214
160518;2166215
160640;2166217
195866;2166218
178934;2166222
160637;2166223
74319;2166230
193066;2166231
160646;2166236
73586;2166238
178942;2166240
178942;2166241
195997;2166242
74554;2166246
141401;2166248
73655;2166250
73655;2166252
73655;2166254
164360;2166255
160637;2166256
160637;2166257
160637;2166258
178986;2166266
160639;2166268
141470;2166269
178900;2166273
178842;2166279
160509;2166293
178832;2166298
73458;2166300
160528;2166313
178987;2166331
185500;2166332
160545;2166343
160545;2166345
160545;2166346
160545;2166347
160545;2166348
160545;2166349
160545;2166350
160545;2166351
160545;2166352
160545;2166353
160545;2166354
160545;2166355
160545;2166356
160545;2166357
160545;2166358
160545;2166359
160653;2166360
160545;2166361
160545;2166362
160545;2166363
160545;2166364
160545;2166365
160545;2166366
160545;2166367
160545;2166368
160545;2166369
160545;2166371
160545;2166372
160545;2166373
160545;2166374
160545;2166375
160545;2166376
160545;2166377
160545;2166378
160545;2166379
160545;2166380
160545;2166381
160545;2166382
160545;2166383
160545;2166384
160545;2166385
160545;2166386
160545;2166387
160545;2166389
160545;2166390
160545;2166391
160545;2166392
160545;2166393
160545;2166394
160545;2166395
160545;2166396
160545;2166397
160545;2166398
160545;2166399
160545;2166400
160545;2166401
160545;2166402
160545;2166403
160545;2166404
160545;2166405
160545;2166406
160545;2166407
160512;2166408
160512;2166409
160512;2166410
160512;2166411
129618;2166412
178926;2166424
178926;2166425
178963;2166426
178926;2166429
178926;2166431
141470;2166432
73584;2166437
185500;2166440
160512;2166442
141413;2166444
141413;2166445
141450;2166450
74057;2166454
74585;2166456
141422;2166457
74253;2166469
73778;2166495
66828;2166497
73463;2166515
74374;2166523
74161;2166527
160575;2166550
178962;2166552
74398;2166557
178970;2166565
178837;2166569
159238;2166572
74399;2166573
178900;2166575
178865;2166587
160512;2166592
141434;2166596
141434;2166597
141434;2166599
160512;2166609
164360;2166613
141535;2166616
178887;2166631
178887;2166632
178887;2166633
178887;2166634
150418;2166637
160570;2166650
141384;2166657
141384;2166658
74856;2166669
178969;2166680
73930;2166682
73930;2166684
73930;2166686
73930;2166687
73930;2166690
178846;2166694
178952;2166696
178952;2166697
178952;2166698
74171;2166699
141450;2166705
72912;2166721
178865;2166728
178865;2166729
160655;2166746
160559;2166748
160559;2166749
160559;2166750
178993;2166752
74655;2166753
160558;2166754
178962;2166764
73483;2166781
160569;2166785
178906;2166788
178906;2166789
74856;2166790
178873;2166799
160617;2166802
74283;2166803
74283;2166804
178887;2166805
178887;2166806
178869;2166808
178869;2166809
178869;2166810
178929;2166811
160653;2166813
72912;2166814
178830;2166818
178830;2166819
178830;2166820
74398;2166827
141401;2166829
141401;2166830
178879;2166831
178930;2166832
74553;2166833
141515;2166835
178865;2166838
178956;2166840
178956;2166841
178869;2166842
178956;2166843
178956;2166844
178869;2166845
178956;2166846
178869;2166847
178956;2166848
178956;2166849
178956;2166851
178956;2166853
178956;2166854
178956;2166855
178956;2166857
178956;2166858
178956;2166859
160426;2166860
160602;2166861
74399;2166864
74399;2166865
178919;2166872
178919;2166873
178933;2166874
178913;2166894
178913;2166895
178913;2166896
178913;2166898
178913;2166899
178913;2166900
178913;2166901
178913;2166902
178913;2166903
178913;2166904
178913;2166905
178913;2166906
178913;2166907
178913;2166908
178913;2166909
178913;2166910
178913;2166911
178913;2166912
178913;2166913
178913;2166914
178913;2166915
178913;2166916
178913;2166917
178913;2166918
178913;2166919
178913;2166920
178913;2166921
178913;2166922
178913;2166923
178913;2166924
178913;2166925
178913;2166926
178913;2166927
73701;2166928
178913;2166929
178913;2166930
178913;2166931
178913;2166932
178913;2166933
4931;2166934
178913;2166935
178913;2166936
178913;2166937
178913;2166938
178913;2166939
178913;2166940
178913;2166941
73931;2166943
178913;2166944
178913;2166945
178913;2166946
178913;2166947
178913;2166948
178913;2166949
178913;2166951
178913;2166952
178913;2166953
178913;2166954
74419;2166955
178913;2166956
178913;2166957
178913;2166958
178913;2166959
178913;2166960
178913;2166961
178913;2166962
178913;2166963
178913;2166964
178913;2166965
178913;2166966
178913;2166967
178913;2166968
178913;2166969
178913;2166970
178913;2166971
178913;2166972
178913;2166973
178913;2166974
178913;2166975
178913;2166976
178913;2166977
178913;2166978
178913;2166979
178913;2166980
178913;2166981
178913;2166982
178913;2166983
178913;2166984
178913;2166985
178913;2166986
178913;2166987
178913;2166988
178913;2166989
178913;2166990
178913;2166991
141384;2167002
141384;2167003
178913;2167004
178913;2167005
178913;2167006
178913;2167007
178913;2167009
178913;2167010
178913;2167011
178913;2167012
178913;2167013
178913;2167014
178913;2167016
178913;2167017
178913;2167018
178913;2167019
178913;2167020
178913;2167021
178913;2167022
178913;2167023
178913;2167024
178913;2167025
178913;2167026
178933;2167027
178913;2167028
178913;2167029
178913;2167030
178913;2167031
178913;2167032
178913;2167033
178913;2167034
178913;2167035
178913;2167036
178913;2167038
178913;2167040
178913;2167041
178913;2167042
178913;2167043
178913;2167044
178913;2167045
178913;2167047
178913;2167048
178913;2167049
178913;2167050
178913;2167051
178913;2167052
178913;2167053
178913;2167054
178913;2167055
178913;2167056
178913;2167057
178913;2167058
178913;2167059
178913;2167060
178913;2167061
178913;2167062
178913;2167063
178913;2167064
178913;2167065
178913;2167066
178913;2167067
178913;2167068
178913;2167069
178913;2167070
178913;2167071
178913;2167072
178913;2167073
178913;2167074
178913;2167075
178913;2167076
178913;2167077
178913;2167078
178913;2167079
178913;2167080
178913;2167081
178913;2167082
178913;2167083
178913;2167084
178913;2167085
178913;2167086
178913;2167087
178913;2167088
178913;2167089
178913;2167090
178913;2167091
178913;2167094
178913;2167095
178913;2167096
178913;2167097
178913;2167098
178913;2167100
178913;2167101
178913;2167102
178913;2167103
178913;2167104
178913;2167105
178913;2167106
178913;2167107
178913;2167108
178913;2167109
178913;2167110
178913;2167111
178913;2167112
178913;2167113
178913;2167114
178913;2167115
178913;2167116
178913;2167117
178913;2167118
178913;2167119
178913;2167120
178913;2167121
178913;2167124
178913;2167125
178913;2167126
178913;2167127
178913;2167128
152605;2167133
152605;2167134
152605;2167136
152605;2167137
73772;2167140
160575;2167141
160575;2167142
160575;2167143
160575;2167144
152605;2167145
178889;2167147
178997;2167148
178997;2167149
178997;2167150
178997;2167151
160674;2167155
74075;2167158
141536;2167160
141536;2167161
141536;2167162
160575;2167166
178944;2167167
164360;2167174
164360;2167177
141450;2167179
160570;2167180
160570;2167181
133439;2167182
133439;2167183
133439;2167184
133439;2167185
74298;2167186
74298;2167187
74298;2167188
74298;2167189
141450;2167190
141420;2167191
178874;2167192
178874;2167193
178874;2167194
178856;2167195
178871;2167196
178871;2167197
178871;2167198
133439;2167199
178871;2167202
141450;2167204
141398;2167205
141398;2167207
141398;2167208
141398;2167209
74813;2167210
189593;2167221
4931;2167223
178956;2167224
178956;2167225
178956;2167226
178956;2167227
178956;2167228
178956;2167229
178956;2167230
178956;2167231
178956;2167232
178956;2167233
178956;2167234
178956;2167235
178956;2167236
74665;2167237
129618;2167238
129618;2167239
178913;2167241
178913;2167242
178913;2167243
178913;2167244
178913;2167245
178913;2167246
178913;2167247
178913;2167248
178913;2167249
178913;2167250
178913;2167251
178913;2167252
178913;2167253
178913;2167254
73553;2167255
178913;2167257
178913;2167258
178913;2167259
178913;2167261
178913;2167262
178913;2167263
178913;2167264
178913;2167265
178913;2167266
178913;2167267
178913;2167268
178913;2167269
178913;2167270
178913;2167271
178913;2167272
178913;2167273
178913;2167274
178913;2167275
178913;2167276
178913;2167277
178913;2167278
178913;2167279
178913;2167280
178913;2167281
178913;2167282
178913;2167283
178913;2167284
178913;2167285
178913;2167286
178913;2167287
178913;2167288
178913;2167289
178913;2167290
178913;2167291
178913;2167292
178913;2167293
178913;2167294
178913;2167295
178913;2167296
178913;2167297
178913;2167298
178913;2167299
178913;2167300
178913;2167301
178913;2167302
178913;2167303
178913;2167304
178913;2167305
178913;2167306
178913;2167307
178913;2167308
178913;2167309
178884;2167311
178913;2167312
